candidate_id,rank,score,reasoning
CAND_0077337,1,1.1412,"Rank 1: Staff Machine Learning Engineer at Paytm (Fintech) with 7.0 years of experience. Key strengths: directly relevant role as Staff Machine Learning Engineer at Paytm; strong production deployment evidence in career history; broad JD skill coverage (10 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Information Retrieval (expert), Qdrant (expert), Recommendation Systems (expert), Sentence Transformers (expert). Availability: open to work, response rate 95%, notice period 60d (behavioral multiplier: 1.33). Score breakdown: career=0.87, skills=0.73, base=0.859, final=1.1412."
CAND_0002025,2,1.1181,"Rank 2: Senior AI Engineer at Apple (Consumer Electronics) with 5.9 years of experience. Key strengths: directly relevant role as Senior AI Engineer at Apple; strong production deployment evidence in career history; broad JD skill coverage (13 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: FAISS (expert), Recommendation Systems (expert), Python (expert), Sentence Transformers (expert). Availability: open to work, response rate 80%, notice period 30d (behavioral multiplier: 1.35). Score breakdown: career=0.78, skills=0.76, base=0.828, final=1.1181."
CAND_0046525,3,1.0688,"Rank 3: Senior Machine Learning Engineer at Genpact AI (AI Services) with 6.1 years of experience. Key strengths: directly relevant role as Senior Machine Learning Engineer at Genpact AI; demonstrated production ML experience; broad JD skill coverage (9 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Sentence Transformers (expert), Information Retrieval (advanced, assessed 66/100), Elasticsearch (advanced, assessed 77/100), Machine Learning (expert, assessed 87/100). Availability: open to work, response rate 88%, notice period 60d (behavioral multiplier: 1.33). Score breakdown: career=0.76, skills=0.66, base=0.803, final=1.0688."
CAND_0011687,4,1.0686,"Rank 4: Senior NLP Engineer at Niramai (HealthTech AI) with 7.8 years of experience. Key strengths: directly relevant role as Senior NLP Engineer at Niramai; demonstrated production ML experience; broad JD skill coverage (10 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: OpenSearch (expert), Embeddings (expert), Weaviate (expert), FAISS (advanced). Availability: open to work, response rate 89%, notice period 15d (behavioral multiplier: 1.33). Score breakdown: career=0.72, skills=0.73, base=0.805, final=1.0686."
CAND_0081846,5,1.0644,"Rank 5: Lead AI Engineer at Razorpay (Fintech) with 6.7 years of experience. Key strengths: directly relevant role as Lead AI Engineer at Razorpay; strong production deployment evidence in career history; broad JD skill coverage (10 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Information Retrieval (expert, assessed 65/100), Elasticsearch (expert), Recommendation Systems (expert), Python (expert). Availability: open to work, response rate 73%, notice period 30d (behavioral multiplier: 1.25). Score breakdown: career=0.80, skills=0.77, base=0.848, final=1.0644."
CAND_0018499,6,1.0216,"Rank 6: Senior Machine Learning Engineer at Zomato (Food Delivery) with 7.2 years of experience. Key strengths: directly relevant role as Senior Machine Learning Engineer at Zomato; strong production deployment evidence in career history; broad JD skill coverage (10 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Weaviate (expert, assessed 72/100), Recommendation Systems (expert), Milvus (expert), Embeddings (expert). Availability: open to work, response rate 61%, notice period 15d (behavioral multiplier: 1.18). Score breakdown: career=0.81, skills=0.77, base=0.867, final=1.0216."
CAND_0088025,7,1.0015,"Rank 7: Staff Machine Learning Engineer at Yellow.ai (AI/ML) with 8.6 years of experience. Key strengths: directly relevant role as Staff Machine Learning Engineer at Yellow.ai; demonstrated production ML experience; broad JD skill coverage (9 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Elasticsearch (expert), Python (expert), Pinecone (advanced, assessed 94/100), RAG (expert). Availability: open to work, response rate 83%, notice period 90d (behavioral multiplier: 1.32). Minor considerations: moderate notice period (90 days). Score breakdown: career=0.68, skills=0.74, base=0.756, final=1.0015."
CAND_0030468,8,0.9963,"Rank 8: Senior Applied Scientist at Swiggy (Food Delivery) with 5.4 years of experience. Key strengths: directly relevant role as Senior Applied Scientist at Swiggy; demonstrated production ML experience; solid skill alignment (5 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: OpenSearch (expert), Milvus (expert), Recommendation Systems (expert), Machine Learning (expert). Availability: open to work, response rate 78%, notice period 45d (behavioral multiplier: 1.31). Score breakdown: career=0.76, skills=0.79, base=0.761, final=0.9963."
CAND_0065195,9,0.9963,"Rank 9: Search Engineer at CRED (Fintech) with 5.1 years of experience. Key strengths: directly relevant role as Search Engineer at CRED; extensive ranking/retrieval experience evident in career descriptions; significant embeddings/vector search experience; experience at leading tech company (CRED). Top JD-aligned skills: Elasticsearch (expert), Qdrant (expert), MLOps (advanced), BentoML (intermediate). Availability: open to work, response rate 80%, notice period 45d (behavioral multiplier: 1.35). Score breakdown: career=0.62, skills=0.77, base=0.738, final=0.9963."
CAND_0064326,10,0.9957,"Rank 10: Search Engineer at Sarvam AI (AI/ML) with 7.6 years of experience. Key strengths: directly relevant role as Search Engineer at Sarvam AI; demonstrated production ML experience; broad JD skill coverage (8 relevant skills); extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Weaviate (expert), Python (expert), Semantic Search (advanced), Milvus (advanced, assessed 76/100). Availability: open to work, response rate 94%, notice period 45d (behavioral multiplier: 1.33). Score breakdown: career=0.65, skills=0.76, base=0.750, final=0.9957."
